name_pred,name_score,description_pred,description_score
5 stars,0.3136608302593231,4 stars,0.5436241030693054
4 stars,0.3295753598213196,4 stars,0.4888436496257782
5 stars,0.5965303778648376,4 stars,0.4969261884689331
5 stars,0.7878312468528748,5 stars,0.9324535131454468
5 stars,0.34190237522125244,5 stars,0.7745142579078674
5 stars,0.3259975016117096,5 stars,0.624088704586029
5 stars,0.4051894545555115,5 stars,0.790544331073761
5 stars,0.476866215467453,4 stars,0.46988168358802795
5 stars,0.6690194010734558,5 stars,0.7492586374282837
5 stars,0.5009098052978516,5 stars,0.7909754514694214
5 stars,0.28617173433303833,4 stars,0.4866240322589874
5 stars,0.5548317432403564,5 stars,0.7052319049835205
5 stars,0.4603649377822876,5 stars,0.8860356211662292
5 stars,0.4175432026386261,5 stars,0.48979905247688293
4 stars,0.34469494223594666,4 stars,0.4386756122112274
5 stars,0.4347982108592987,4 stars,0.4256654679775238
5 stars,0.4286764860153198,5 stars,0.807407796382904
4 stars,0.3873295485973358,5 stars,0.8420337438583374
4 stars,0.30822381377220154,5 stars,0.780714750289917
5 stars,0.49008628726005554,4 stars,0.5182621479034424
5 stars,0.5181165337562561,5 stars,0.444913387298584
5 stars,0.5304945111274719,4 stars,0.3788193464279175
1 star,0.2379530370235443,5 stars,0.4320601224899292
5 stars,0.4737381339073181,4 stars,0.48607683181762695
5 stars,0.46734172105789185,5 stars,0.8132267594337463
5 stars,0.4590529501438141,5 stars,0.5224515795707703
5 stars,0.7776854038238525,5 stars,0.5316858291625977
5 stars,0.4060094356536865,5 stars,0.6077920794487
5 stars,0.25727638602256775,5 stars,0.5324111580848694
5 stars,0.636406660079956,4 stars,0.49266964197158813
4 stars,0.46126216650009155,5 stars,0.8778590559959412
5 stars,0.45926809310913086,4 stars,0.48260483145713806
5 stars,0.5766317248344421,5 stars,0.731251060962677
4 stars,0.4572596251964569,4 stars,0.5356266498565674
5 stars,0.5327949523925781,4 stars,0.6246509552001953
4 stars,0.3775242865085602,4 stars,0.683647632598877
5 stars,0.33056288957595825,4 stars,0.3677736520767212
5 stars,0.6509988903999329,5 stars,0.8001198768615723
5 stars,0.43198758363723755,5 stars,0.7189257144927979
4 stars,0.3993590176105499,5 stars,0.9104808568954468
5 stars,0.5063329339027405,5 stars,0.6684607267379761
5 stars,0.8291736245155334,5 stars,0.641328752040863
5 stars,0.5315642356872559,5 stars,0.5262799859046936
4 stars,0.45701801776885986,5 stars,0.6626169085502625
4 stars,0.4636189341545105,5 stars,0.6825323700904846
5 stars,0.559752345085144,5 stars,0.8145813941955566
5 stars,0.34988337755203247,4 stars,0.654807984828949
4 stars,0.4058936536312103,5 stars,0.6788895726203918
4 stars,0.3096286952495575,3 stars,0.3762088418006897
4 stars,0.3568675220012665,5 stars,0.7238801717758179
5 stars,0.7957186102867126,5 stars,0.8613921403884888
5 stars,0.5622137188911438,5 stars,0.6847265958786011
4 stars,0.45366016030311584,5 stars,0.6428856253623962
5 stars,0.6126865148544312,5 stars,0.8067150712013245
5 stars,0.45220333337783813,5 stars,0.5886965394020081
5 stars,0.604131281375885,4 stars,0.40876147150993347
5 stars,0.5497589707374573,5 stars,0.7593702077865601
4 stars,0.35049161314964294,5 stars,0.6795600056648254
5 stars,0.40311089158058167,5 stars,0.8160766959190369
4 stars,0.4365752339363098,5 stars,0.8578858971595764
4 stars,0.30725419521331787,5 stars,0.6931294202804565
5 stars,0.42367541790008545,5 stars,0.6419026851654053
5 stars,0.505364179611206,5 stars,0.546161949634552
5 stars,0.7842016220092773,5 stars,0.6179081201553345
5 stars,0.5631442666053772,5 stars,0.772155225276947
4 stars,0.2928251624107361,5 stars,0.571837842464447
5 stars,0.4344497621059418,5 stars,0.8137429356575012
5 stars,0.7090849280357361,5 stars,0.8311800956726074
5 stars,0.47337210178375244,5 stars,0.7968201041221619
5 stars,0.4344751834869385,2 stars,0.2605676054954529
5 stars,0.3764600157737732,5 stars,0.6011956930160522
4 stars,0.49725237488746643,4 stars,0.49007031321525574
4 stars,0.35266825556755066,5 stars,0.622329592704773
4 stars,0.4049447476863861,5 stars,0.4864361584186554
4 stars,0.3362039029598236,5 stars,0.7201274633407593
5 stars,0.5459743142127991,4 stars,0.4869123101234436
4 stars,0.5557263493537903,4 stars,0.4841853976249695
5 stars,0.8498522639274597,2 stars,0.2605676054954529
5 stars,0.5544989705085754,4 stars,0.5767950415611267
5 stars,0.43511199951171875,2 stars,0.2605676054954529
5 stars,0.4168134331703186,5 stars,0.5582467317581177
5 stars,0.7321082949638367,5 stars,0.8173650503158569
4 stars,0.46283599734306335,5 stars,0.7635983824729919
5 stars,0.46739742159843445,5 stars,0.7267930507659912
5 stars,0.6227986812591553,5 stars,0.5449722409248352
4 stars,0.4318336248397827,5 stars,0.8009452819824219
5 stars,0.4858250916004181,5 stars,0.45801544189453125
5 stars,0.4711166024208069,4 stars,0.5185831189155579
5 stars,0.43347516655921936,5 stars,0.5518620014190674
5 stars,0.6645779013633728,5 stars,0.6023139357566833
4 stars,0.2749817371368408,5 stars,0.7475956678390503
5 stars,0.36944663524627686,5 stars,0.9222105741500854
5 stars,0.27406367659568787,4 stars,0.4406408369541168
1 star,0.26025018095970154,5 stars,0.6619884967803955
5 stars,0.4801359474658966,5 stars,0.5326331853866577
5 stars,0.643079400062561,5 stars,0.8255066871643066
5 stars,0.8178821802139282,5 stars,0.910211980342865
5 stars,0.6006572842597961,5 stars,0.6441328525543213
5 stars,0.5245749354362488,5 stars,0.441368967294693
5 stars,0.6811908483505249,5 stars,0.854961633682251
4 stars,0.5447455644607544,4 stars,0.5673092603683472
5 stars,0.6938415169715881,5 stars,0.7500978112220764
5 stars,0.5573449730873108,4 stars,0.5344382524490356
5 stars,0.475971519947052,5 stars,0.6819834113121033
5 stars,0.39912906289100647,2 stars,0.2605676054954529
5 stars,0.3930390477180481,5 stars,0.5052067637443542
4 stars,0.3445686101913452,5 stars,0.6978201866149902
5 stars,0.6255062222480774,5 stars,0.5989100337028503
5 stars,0.3845491409301758,5 stars,0.6257668137550354
5 stars,0.5646658539772034,4 stars,0.4621850550174713
4 stars,0.3544487953186035,5 stars,0.7252539992332458
5 stars,0.42638933658599854,5 stars,0.5902596116065979
5 stars,0.6325780153274536,5 stars,0.7784730195999146
5 stars,0.5324358344078064,5 stars,0.8525832891464233
5 stars,0.45485007762908936,5 stars,0.7234345078468323
5 stars,0.9307541847229004,5 stars,0.6307852268218994
5 stars,0.2945488393306732,5 stars,0.5573441982269287
5 stars,0.5361462235450745,4 stars,0.5081303715705872
5 stars,0.49966952204704285,5 stars,0.44828900694847107
4 stars,0.37954795360565186,5 stars,0.572887659072876
5 stars,0.2623879909515381,5 stars,0.7616451382637024
5 stars,0.8364860415458679,5 stars,0.8795669674873352
5 stars,0.4864952266216278,4 stars,0.4666588008403778
5 stars,0.41851478815078735,5 stars,0.7339473366737366
5 stars,0.33499133586883545,5 stars,0.6941530704498291
5 stars,0.2941078543663025,5 stars,0.7839154005050659
5 stars,0.4721001088619232,5 stars,0.5893703103065491
5 stars,0.785640299320221,5 stars,0.7474244832992554
5 stars,0.3486291468143463,5 stars,0.48005247116088867
5 stars,0.6527652144432068,5 stars,0.8057790398597717
5 stars,0.6105449795722961,5 stars,0.7745949029922485
5 stars,0.35873302817344666,5 stars,0.5497578978538513
5 stars,0.6294299960136414,5 stars,0.7095356583595276
4 stars,0.42715758085250854,5 stars,0.4390712380409241
4 stars,0.35185039043426514,5 stars,0.613348126411438
5 stars,0.2222776710987091,4 stars,0.44753220677375793
4 stars,0.39294758439064026,4 stars,0.3467079699039459
4 stars,0.5073500871658325,4 stars,0.434079647064209
5 stars,0.4836637079715729,5 stars,0.8578379154205322
2 stars,0.3278859555721283,5 stars,0.6439900398254395
4 stars,0.42999356985092163,4 stars,0.41450750827789307
5 stars,0.3593379259109497,5 stars,0.4460492432117462
5 stars,0.4261469542980194,5 stars,0.47273537516593933
5 stars,0.4934408664703369,4 stars,0.6371548175811768
4 stars,0.4293557405471802,5 stars,0.523991048336029
5 stars,0.546894907951355,4 stars,0.5094020366668701
5 stars,0.3997032940387726,5 stars,0.6729286909103394
5 stars,0.6336476802825928,5 stars,0.8500216007232666
5 stars,0.4016844630241394,5 stars,0.6943982839584351
5 stars,0.508359968662262,5 stars,0.6933739185333252
5 stars,0.4571959674358368,5 stars,0.5149906873703003
5 stars,0.47522926330566406,5 stars,0.42630353569984436
5 stars,0.3228701949119568,5 stars,0.6977681517601013
5 stars,0.4632667899131775,5 stars,0.6111124753952026
1 star,0.2303890436887741,5 stars,0.6086122393608093
5 stars,0.41599828004837036,4 stars,0.4901971220970154
5 stars,0.5704483389854431,5 stars,0.6399708986282349
4 stars,0.32129499316215515,5 stars,0.6958703994750977
1 star,0.30085763335227966,5 stars,0.8963925242424011
5 stars,0.5550491809844971,5 stars,0.5908414721488953
4 stars,0.35509467124938965,5 stars,0.7657215595245361
4 stars,0.49678075313568115,5 stars,0.7247847318649292
5 stars,0.39389151334762573,5 stars,0.839216947555542
5 stars,0.4558185338973999,5 stars,0.5386655330657959
5 stars,0.3555053174495697,4 stars,0.5172326564788818
5 stars,0.3581632673740387,4 stars,0.5382862091064453
4 stars,0.4239368438720703,4 stars,0.4686923027038574
4 stars,0.24738174676895142,5 stars,0.7704268097877502
5 stars,0.6413716077804565,5 stars,0.5315792560577393
5 stars,0.3971339464187622,4 stars,0.41870641708374023
5 stars,0.41317683458328247,5 stars,0.8518303632736206
5 stars,0.707249104976654,2 stars,0.2605676054954529
5 stars,0.8626370429992676,5 stars,0.7420916557312012
4 stars,0.36585062742233276,5 stars,0.6427814960479736
5 stars,0.5098918676376343,5 stars,0.7119686007499695
5 stars,0.4461376667022705,4 stars,0.43194323778152466
5 stars,0.3926365375518799,5 stars,0.7010518908500671
5 stars,0.6054124236106873,5 stars,0.7852206230163574
4 stars,0.4312535524368286,5 stars,0.5143571496009827
5 stars,0.36541110277175903,5 stars,0.6595502495765686
5 stars,0.3171463906764984,5 stars,0.8408722281455994
5 stars,0.3720554709434509,3 stars,0.4399200677871704
5 stars,0.760796070098877,5 stars,0.7869120836257935
5 stars,0.4604277014732361,4 stars,0.47310346364974976
4 stars,0.4317520558834076,4 stars,0.4147357642650604
4 stars,0.42249104380607605,4 stars,0.438534140586853
5 stars,0.6346061825752258,5 stars,0.7190425395965576
5 stars,0.49747171998023987,5 stars,0.8916085362434387
1 star,0.3113130033016205,5 stars,0.7265802025794983
5 stars,0.7550663352012634,5 stars,0.7729127407073975
5 stars,0.5631787776947021,4 stars,0.6175930500030518
5 stars,0.34810152649879456,5 stars,0.9230120778083801
5 stars,0.8517578840255737,5 stars,0.8909935355186462
5 stars,0.5003719329833984,4 stars,0.4473917484283447
5 stars,0.5402940511703491,5 stars,0.884446382522583
5 stars,0.5215685367584229,5 stars,0.6465312242507935
5 stars,0.8978479504585266,5 stars,0.5833195447921753
5 stars,0.6627782583236694,5 stars,0.5648660659790039
5 stars,0.3817841112613678,5 stars,0.9296960830688477
5 stars,0.38399094343185425,5 stars,0.530060887336731
4 stars,0.4607391655445099,5 stars,0.810012936592102
5 stars,0.39556166529655457,4 stars,0.48849523067474365
4 stars,0.5088368654251099,5 stars,0.4735841155052185
5 stars,0.35665738582611084,5 stars,0.512131929397583
5 stars,0.720823347568512,5 stars,0.637203574180603
4 stars,0.26269933581352234,5 stars,0.7534946203231812
5 stars,0.6219865083694458,5 stars,0.6219865083694458
5 stars,0.5794970989227295,4 stars,0.3664092719554901
1 star,0.26668602228164673,5 stars,0.5596848130226135
5 stars,0.6649436950683594,5 stars,0.7388675212860107
5 stars,0.41245925426483154,5 stars,0.8040227890014648
5 stars,0.5181296467781067,5 stars,0.8365203142166138
4 stars,0.3799254894256592,5 stars,0.5989537239074707
5 stars,0.5873998403549194,5 stars,0.5809912085533142
5 stars,0.38002702593803406,5 stars,0.5949634313583374
5 stars,0.577370822429657,5 stars,0.6855612397193909
3 stars,0.28495723009109497,5 stars,0.6551975011825562
5 stars,0.46026411652565,4 stars,0.6150127053260803
5 stars,0.4540064334869385,5 stars,0.6215417981147766
4 stars,0.44947633147239685,4 stars,0.45409515500068665
4 stars,0.4921487271785736,5 stars,0.8826802372932434
5 stars,0.44713321328163147,5 stars,0.7167776823043823
5 stars,0.4436035454273224,5 stars,0.606584370136261
5 stars,0.4988991618156433,5 stars,0.5158771872520447
5 stars,0.3328586518764496,4 stars,0.5469511151313782
5 stars,0.2843039929866791,5 stars,0.5829893350601196
5 stars,0.5267780423164368,4 stars,0.4663648009300232
5 stars,0.5177106857299805,3 stars,0.2884553074836731
1 star,0.3805481791496277,5 stars,0.7938979268074036
3 stars,0.2569967806339264,4 stars,0.4400312006473541
5 stars,0.30023109912872314,1 star,0.25060638785362244
5 stars,0.737998902797699,5 stars,0.9282494783401489
5 stars,0.45494017004966736,5 stars,0.6070818305015564
5 stars,0.5099089741706848,5 stars,0.7113032341003418
5 stars,0.7507836818695068,5 stars,0.5529912114143372
3 stars,0.2744411528110504,5 stars,0.5402119755744934
4 stars,0.3488408923149109,5 stars,0.5921280384063721
5 stars,0.3424731492996216,4 stars,0.5568664073944092
5 stars,0.6320958137512207,2 stars,0.2605676054954529
5 stars,0.522415280342102,5 stars,0.7129331827163696
4 stars,0.5127987265586853,5 stars,0.6861402988433838
5 stars,0.641381561756134,5 stars,0.8275004029273987
5 stars,0.33734750747680664,5 stars,0.5324955582618713
5 stars,0.4788998067378998,5 stars,0.5748282074928284
4 stars,0.3006078004837036,4 stars,0.4664779305458069
5 stars,0.579506516456604,5 stars,0.5954725742340088
5 stars,0.6832418441772461,5 stars,0.6357879638671875
5 stars,0.5990013480186462,5 stars,0.8370667099952698
5 stars,0.3900354504585266,5 stars,0.6023139357566833
5 stars,0.3124566078186035,5 stars,0.8369861245155334
5 stars,0.5351141691207886,5 stars,0.6563628911972046
5 stars,0.4396381080150604,5 stars,0.5725685358047485
4 stars,0.4067652225494385,4 stars,0.4789285659790039
4 stars,0.5376928448677063,5 stars,0.5384063720703125
4 stars,0.4584522545337677,5 stars,0.3977620601654053
5 stars,0.6944782137870789,5 stars,0.3896836042404175
5 stars,0.3893090486526489,5 stars,0.8478333353996277
5 stars,0.37596485018730164,5 stars,0.8565996289253235
5 stars,0.5082928538322449,5 stars,0.7932075262069702
5 stars,0.6929786205291748,5 stars,0.6281752586364746
5 stars,0.43770909309387207,4 stars,0.4311409294605255
5 stars,0.4566176235675812,5 stars,0.7998369932174683
4 stars,0.4013720750808716,4 stars,0.47091972827911377
5 stars,0.26332542300224304,5 stars,0.5826822519302368
4 stars,0.4904097616672516,5 stars,0.5708487033843994
5 stars,0.6311142444610596,5 stars,0.4435775578022003
5 stars,0.3303450644016266,5 stars,0.6790843605995178
5 stars,0.3134365975856781,5 stars,0.7305068969726562
5 stars,0.809463381767273,5 stars,0.5258236527442932
5 stars,0.5607059001922607,5 stars,0.8183537721633911
5 stars,0.4508591592311859,4 stars,0.6050775647163391
4 stars,0.4134465157985687,5 stars,0.6675185561180115
5 stars,0.8853927254676819,5 stars,0.7974889874458313
5 stars,0.4815666675567627,4 stars,0.442371666431427
5 stars,0.38987645506858826,5 stars,0.6937625408172607
4 stars,0.3034043312072754,5 stars,0.7443591952323914
5 stars,0.5772450566291809,4 stars,0.5227141976356506
3 stars,0.260670930147171,5 stars,0.7704268097877502
5 stars,0.7240267992019653,5 stars,0.740299642086029
5 stars,0.48314109444618225,5 stars,0.8162435293197632
4 stars,0.445955753326416,5 stars,0.7030711770057678
5 stars,0.3595368564128876,5 stars,0.8281272053718567
1 star,0.2977142930030823,5 stars,0.4639640748500824
5 stars,0.38505253195762634,5 stars,0.6416861414909363
5 stars,0.3428114056587219,4 stars,0.4294539988040924
5 stars,0.4348602890968323,5 stars,0.5722928047180176
4 stars,0.38876616954803467,5 stars,0.6772333979606628
5 stars,0.5183980464935303,5 stars,0.7401071786880493
5 stars,0.3502635657787323,4 stars,0.48602789640426636
5 stars,0.4469943940639496,5 stars,0.5717592239379883
5 stars,0.46605807542800903,5 stars,0.549619734287262
5 stars,0.4378010630607605,5 stars,0.5688217878341675
5 stars,0.7242301106452942,5 stars,0.6295739412307739
5 stars,0.4475952982902527,5 stars,0.7844222187995911
5 stars,0.6738803386688232,5 stars,0.6301562190055847
5 stars,0.4138888716697693,5 stars,0.6494308710098267
5 stars,0.4235111474990845,5 stars,0.8764855265617371
4 stars,0.381104439496994,5 stars,0.43958014249801636
4 stars,0.4467261731624603,5 stars,0.7657215595245361
5 stars,0.7387142777442932,5 stars,0.7519474029541016
5 stars,0.45139825344085693,5 stars,0.8523409366607666
4 stars,0.5074151754379272,2 stars,0.2605676054954529
4 stars,0.2498665601015091,5 stars,0.51863694190979
4 stars,0.41077837347984314,4 stars,0.41044679284095764
5 stars,0.3983379006385803,5 stars,0.5029770135879517
5 stars,0.36371877789497375,5 stars,0.49542737007141113
1 star,0.43158575892448425,5 stars,0.7870763540267944
4 stars,0.37584906816482544,5 stars,0.5616994500160217
5 stars,0.6147157549858093,5 stars,0.6217789053916931
5 stars,0.5283713936805725,4 stars,0.4718111455440521
5 stars,0.35671448707580566,5 stars,0.8862614035606384
5 stars,0.3804680407047272,5 stars,0.6055998206138611
4 stars,0.45927467942237854,5 stars,0.5765783190727234
4 stars,0.33557799458503723,3 stars,0.27583634853363037
4 stars,0.4757363796234131,4 stars,0.4769924581050873
5 stars,0.4664493203163147,5 stars,0.6226056218147278
5 stars,0.442943811416626,5 stars,0.5279417037963867
1 star,0.6327500343322754,5 stars,0.6030457019805908
5 stars,0.6620786786079407,5 stars,0.6591083407402039
5 stars,0.567218005657196,5 stars,0.7461482286453247
5 stars,0.4722508490085602,5 stars,0.7700279355049133
5 stars,0.5235266089439392,5 stars,0.6515787839889526
5 stars,0.7571055889129639,5 stars,0.6551507711410522
5 stars,0.4142853617668152,4 stars,0.4970753490924835
4 stars,0.3201155662536621,2 stars,0.2605676054954529
5 stars,0.7134624719619751,5 stars,0.5014995336532593
4 stars,0.34711065888404846,5 stars,0.6878587603569031
5 stars,0.4283888638019562,5 stars,0.7596443891525269
5 stars,0.6818085312843323,5 stars,0.9224867224693298
3 stars,0.3102418780326843,2 stars,0.2605676054954529
5 stars,0.39960047602653503,5 stars,0.5538768172264099
5 stars,0.35658198595046997,4 stars,0.4529155194759369
5 stars,0.42139190435409546,5 stars,0.6055960655212402
4 stars,0.3098129332065582,5 stars,0.6205593347549438
5 stars,0.34129372239112854,5 stars,0.41655758023262024
5 stars,0.4003978967666626,5 stars,0.4773942828178406
5 stars,0.5763530731201172,5 stars,0.4582720100879669
3 stars,0.3091171383857727,5 stars,0.5267625451087952
4 stars,0.3596068322658539,5 stars,0.637746274471283
5 stars,0.31076809763908386,5 stars,0.7596814036369324
3 stars,0.2670418918132782,5 stars,0.48162925243377686
4 stars,0.4207041263580322,5 stars,0.5394512414932251
5 stars,0.5810126662254333,5 stars,0.6429714560508728
5 stars,0.5090683698654175,4 stars,0.47377970814704895
5 stars,0.7621216177940369,4 stars,0.47064873576164246
4 stars,0.4786248505115509,3 stars,0.25397902727127075
5 stars,0.30523601174354553,5 stars,0.6264731287956238
4 stars,0.33472126722335815,5 stars,0.6058248281478882
5 stars,0.4743387699127197,5 stars,0.748191773891449
3 stars,0.26358702778816223,5 stars,0.4827270209789276
5 stars,0.4087439179420471,5 stars,0.8388697504997253
5 stars,0.40016141533851624,5 stars,0.6776062846183777
4 stars,0.5120084881782532,5 stars,0.5956102609634399
5 stars,0.5331243276596069,5 stars,0.4516740143299103
4 stars,0.3551728129386902,5 stars,0.8519737720489502
4 stars,0.44222843647003174,4 stars,0.530126690864563
4 stars,0.3931855857372284,5 stars,0.5193158984184265
5 stars,0.44069960713386536,4 stars,0.4626833200454712
4 stars,0.4967409074306488,5 stars,0.49848616123199463
4 stars,0.45099154114723206,5 stars,0.5760380625724792
5 stars,0.3681107461452484,4 stars,0.4822392761707306
4 stars,0.4285565912723541,5 stars,0.4694727063179016
4 stars,0.29172635078430176,5 stars,0.8521090745925903
5 stars,0.6968169212341309,4 stars,0.4535636007785797
4 stars,0.3070208430290222,5 stars,0.5151371955871582
5 stars,0.36150631308555603,4 stars,0.3677736520767212
5 stars,0.4062371253967285,4 stars,0.4868493974208832
5 stars,0.8077631592750549,4 stars,0.46507537364959717
5 stars,0.7385300993919373,5 stars,0.682094931602478
5 stars,0.4428679049015045,5 stars,0.44113296270370483
5 stars,0.41606244444847107,5 stars,0.5221558213233948
4 stars,0.46074342727661133,5 stars,0.6694744229316711
5 stars,0.6005957722663879,5 stars,0.7626874446868896
1 star,0.2859418988227844,5 stars,0.7943712472915649
5 stars,0.38991931080818176,5 stars,0.4643118977546692
5 stars,0.3742583990097046,5 stars,0.6940799355506897
5 stars,0.5742840766906738,5 stars,0.8335511088371277
4 stars,0.35779595375061035,4 stars,0.5271998047828674
5 stars,0.7279048562049866,4 stars,0.3913722634315491
5 stars,0.5453768968582153,4 stars,0.44565147161483765
5 stars,0.6086389422416687,4 stars,0.4724959433078766
5 stars,0.6359732747077942,5 stars,0.4724893867969513
5 stars,0.4489730894565582,5 stars,0.7257699966430664
3 stars,0.23860640823841095,5 stars,0.7443591952323914
5 stars,0.5125732421875,4 stars,0.45248275995254517
4 stars,0.2779269218444824,5 stars,0.572887659072876
5 stars,0.35340335965156555,5 stars,0.49222680926322937
5 stars,0.3542594015598297,4 stars,0.6322704553604126
4 stars,0.46582669019699097,5 stars,0.5294052362442017
4 stars,0.26460492610931396,4 stars,0.4456753432750702
4 stars,0.45474886894226074,5 stars,0.6607858538627625
5 stars,0.44534537196159363,5 stars,0.7112268805503845
4 stars,0.3936821222305298,5 stars,0.754487931728363
4 stars,0.5002753734588623,5 stars,0.7034364342689514
5 stars,0.43521225452423096,5 stars,0.5826089978218079
1 star,0.3384988009929657,5 stars,0.6232617497444153
4 stars,0.38037699460983276,4 stars,0.5322080254554749
5 stars,0.27119025588035583,4 stars,0.5182756781578064
4 stars,0.44166627526283264,5 stars,0.9125199317932129
5 stars,0.4357880651950836,5 stars,0.6433671116828918
5 stars,0.3596844971179962,5 stars,0.674655556678772
5 stars,0.2621215581893921,5 stars,0.7513493895530701
4 stars,0.3663114309310913,5 stars,0.7657215595245361
5 stars,0.40932920575141907,2 stars,0.2605676054954529
5 stars,0.3453226387500763,5 stars,0.6279777884483337
5 stars,0.3882816433906555,5 stars,0.6251622438430786
5 stars,0.311176061630249,5 stars,0.54593825340271
5 stars,0.6405240893363953,5 stars,0.6046644449234009
3 stars,0.2771759033203125,4 stars,0.4944547712802887
5 stars,0.5059254169464111,5 stars,0.8547713160514832
4 stars,0.508942723274231,5 stars,0.6308118104934692
5 stars,0.4470610022544861,5 stars,0.5524090528488159
4 stars,0.5077147483825684,5 stars,0.8903549909591675
3 stars,0.24971990287303925,5 stars,0.858001172542572
4 stars,0.33008629083633423,4 stars,0.4857133626937866
4 stars,0.4980681836605072,5 stars,0.49379515647888184
4 stars,0.35614028573036194,4 stars,0.44039690494537354
5 stars,0.5269560217857361,5 stars,0.8748800754547119
5 stars,0.6055757999420166,5 stars,0.8310967087745667
5 stars,0.41766035556793213,4 stars,0.53641676902771
5 stars,0.35962554812431335,5 stars,0.6654722690582275
5 stars,0.3326382637023926,5 stars,0.5768958330154419
4 stars,0.4402135908603668,5 stars,0.8018418550491333
3 stars,0.3108521103858948,5 stars,0.872500479221344
5 stars,0.37285876274108887,4 stars,0.4477595090866089
5 stars,0.373732328414917,5 stars,0.6819212436676025
5 stars,0.35310083627700806,5 stars,0.4621157944202423
5 stars,0.740493893623352,4 stars,0.5617972016334534
5 stars,0.5722901821136475,5 stars,0.7475939393043518
5 stars,0.2842540144920349,4 stars,0.39818379282951355
5 stars,0.2487865835428238,5 stars,0.6028871536254883
5 stars,0.5520232319831848,5 stars,0.6226041913032532
5 stars,0.6047003865242004,4 stars,0.32861658930778503
5 stars,0.4024462401866913,4 stars,0.47611865401268005
5 stars,0.5748650431632996,5 stars,0.7407717108726501
4 stars,0.4811208248138428,4 stars,0.6326475143432617
5 stars,0.8376216888427734,5 stars,0.5147194862365723
5 stars,0.6501433849334717,4 stars,0.5267270803451538
5 stars,0.47656121850013733,5 stars,0.41952797770500183
5 stars,0.31672823429107666,5 stars,0.6423467993736267
5 stars,0.4895564913749695,4 stars,0.47140416502952576
5 stars,0.5330359935760498,4 stars,0.5488002896308899
4 stars,0.36299633979797363,5 stars,0.4618176817893982
5 stars,0.5510886311531067,5 stars,0.5527687668800354
5 stars,0.44472643733024597,5 stars,0.7630743384361267
5 stars,0.5482076406478882,5 stars,0.7938339710235596
4 stars,0.3156438171863556,5 stars,0.47984257340431213
5 stars,0.3719782531261444,4 stars,0.4872247576713562
4 stars,0.3439870774745941,5 stars,0.6700962781906128
5 stars,0.31969574093818665,4 stars,0.4721873104572296
5 stars,0.3789040446281433,5 stars,0.8101797699928284
5 stars,0.3754618763923645,4 stars,0.3502865135669708
4 stars,0.4555038511753082,5 stars,0.6039667725563049
4 stars,0.3155165910720825,4 stars,0.4970499277114868
4 stars,0.507157027721405,5 stars,0.7760005593299866
5 stars,0.8183573484420776,5 stars,0.9180668592453003
5 stars,0.5256130695343018,4 stars,0.49176302552223206
4 stars,0.3934982419013977,5 stars,0.7775501012802124
5 stars,0.4982583522796631,5 stars,0.8312557935714722
4 stars,0.29246681928634644,5 stars,0.8580728769302368
4 stars,0.27419331669807434,5 stars,0.7941510677337646
1 star,0.42538994550704956,4 stars,0.4688786268234253
5 stars,0.5923129320144653,5 stars,0.6088207364082336
5 stars,0.4275609850883484,5 stars,0.7565073370933533
5 stars,0.7252234220504761,5 stars,0.7475649118423462
5 stars,0.3557969033718109,5 stars,0.3171071708202362
5 stars,0.36562180519104004,5 stars,0.8950387835502625
5 stars,0.623822033405304,5 stars,0.8293552994728088
5 stars,0.9353629350662231,5 stars,0.5423861145973206
5 stars,0.4694317877292633,5 stars,0.7733961939811707
5 stars,0.4457017481327057,4 stars,0.48461800813674927
5 stars,0.5566269755363464,4 stars,0.5462804436683655
4 stars,0.5814574956893921,5 stars,0.6871792078018188
5 stars,0.9083919525146484,5 stars,0.4987543821334839
4 stars,0.5729862451553345,4 stars,0.587329089641571
2 stars,0.3402174711227417,5 stars,0.7714149355888367
5 stars,0.42225173115730286,5 stars,0.4532110393047333
5 stars,0.3766133189201355,5 stars,0.5949634313583374
5 stars,0.7690165042877197,4 stars,0.3448292016983032
5 stars,0.468769371509552,5 stars,0.5855281949043274
5 stars,0.5174239873886108,4 stars,0.5631561279296875
4 stars,0.5032891035079956,5 stars,0.581018328666687
5 stars,0.6491883397102356,2 stars,0.2605676054954529
5 stars,0.7908744812011719,4 stars,0.4573958218097687
5 stars,0.5991464257240295,5 stars,0.7882203459739685
4 stars,0.31333857774734497,4 stars,0.4044634699821472
5 stars,0.5364558696746826,5 stars,0.6409181356430054
5 stars,0.39515694975852966,5 stars,0.6961385011672974
5 stars,0.6564835906028748,5 stars,0.7953797578811646
4 stars,0.42005667090415955,5 stars,0.625374436378479
4 stars,0.3402087092399597,5 stars,0.856842041015625
5 stars,0.4549722373485565,5 stars,0.6361780166625977
5 stars,0.41835540533065796,5 stars,0.81740802526474
5 stars,0.33406123518943787,5 stars,0.7816097736358643
5 stars,0.6962345242500305,5 stars,0.4916441738605499
5 stars,0.3251073360443115,4 stars,0.6388505101203918
5 stars,0.31520235538482666,5 stars,0.5473551750183105
4 stars,0.49792468547821045,5 stars,0.8458128571510315
5 stars,0.39924848079681396,5 stars,0.6888580918312073
5 stars,0.8877813816070557,4 stars,0.4604543447494507
5 stars,0.4802946448326111,5 stars,0.47211578488349915
5 stars,0.33425813913345337,5 stars,0.7812193632125854
