name_pred,name_score,description_pred,description_score
5 stars,0.5735500454902649,4 stars,0.5434747338294983
5 stars,0.32448408007621765,5 stars,0.4887407720088959
5 stars,0.38304200768470764,4 stars,0.5304794907569885
5 stars,0.42803511023521423,5 stars,0.7292400598526001
1 star,0.33441877365112305,5 stars,0.8212091326713562
5 stars,0.3247775435447693,4 stars,0.2650144696235657
4 stars,0.360990047454834,5 stars,0.5285903215408325
4 stars,0.49407249689102173,5 stars,0.7302867770195007
5 stars,0.32806363701820374,5 stars,0.6992831826210022
3 stars,0.262392520904541,5 stars,0.5396814942359924
5 stars,0.797646164894104,3 stars,0.27550429105758667
5 stars,0.5107545256614685,3 stars,0.3516330420970917
4 stars,0.4030105173587799,5 stars,0.5883768200874329
5 stars,0.3021882176399231,4 stars,0.27995070815086365
5 stars,0.6050724387168884,5 stars,0.5958589911460876
5 stars,0.24860882759094238,5 stars,0.7627926468849182
4 stars,0.29418468475341797,5 stars,0.624088704586029
5 stars,0.30025479197502136,4 stars,0.4876514673233032
5 stars,0.6711755990982056,5 stars,0.5601106286048889
5 stars,0.26673296093940735,5 stars,0.48432043194770813
5 stars,0.2986622452735901,4 stars,0.5088526606559753
4 stars,0.4180782437324524,4 stars,0.44904372096061707
5 stars,0.4031791388988495,5 stars,0.5768330693244934
5 stars,0.6724532246589661,5 stars,0.718244194984436
4 stars,0.41629213094711304,4 stars,0.458425909280777
5 stars,0.3998885750770569,5 stars,0.5803285241127014
4 stars,0.4750930666923523,5 stars,0.6581364274024963
4 stars,0.3678772449493408,5 stars,0.4746350049972534
4 stars,0.3929961025714874,5 stars,0.788844108581543
4 stars,0.49368932843208313,5 stars,0.8476583361625671
5 stars,0.34269461035728455,5 stars,0.85545814037323
4 stars,0.4844142198562622,4 stars,0.47038984298706055
4 stars,0.295404851436615,4 stars,0.5230540037155151
4 stars,0.5110608339309692,5 stars,0.5478302240371704
4 stars,0.47422313690185547,5 stars,0.6365802884101868
4 stars,0.4698379635810852,5 stars,0.759634792804718
5 stars,0.7985077500343323,5 stars,0.8113823533058167
5 stars,0.5126397013664246,5 stars,0.5313858985900879
5 stars,0.5250645279884338,4 stars,0.4731973111629486
3 stars,0.26180407404899597,4 stars,0.5029600858688354
5 stars,0.6143510341644287,5 stars,0.6010691523551941
5 stars,0.5120064616203308,5 stars,0.46710026264190674
4 stars,0.42108285427093506,5 stars,0.5969176292419434
4 stars,0.3925708532333374,5 stars,0.4599262773990631
5 stars,0.8395706415176392,4 stars,0.47369784116744995
5 stars,0.5110758543014526,4 stars,0.27151304483413696
4 stars,0.4213653802871704,4 stars,0.5128864049911499
5 stars,0.5758708119392395,5 stars,0.7802648544311523
5 stars,0.47046029567718506,5 stars,0.4627617299556732
3 stars,0.2050982266664505,4 stars,0.35501018166542053
5 stars,0.784043550491333,5 stars,0.7799132466316223
5 stars,0.8292620182037354,5 stars,0.8316413760185242
5 stars,0.627174437046051,5 stars,0.7221062779426575
5 stars,0.3562459647655487,4 stars,0.44766098260879517
5 stars,0.4804612696170807,5 stars,0.6451185345649719
5 stars,0.6466110348701477,4 stars,0.38422638177871704
5 stars,0.6075634956359863,5 stars,0.50031977891922
5 stars,0.44999539852142334,4 stars,0.4103491008281708
5 stars,0.6512813568115234,5 stars,0.8682432174682617
5 stars,0.690861701965332,4 stars,0.5455811023712158
5 stars,0.4350162148475647,5 stars,0.6810434460639954
5 stars,0.6529301404953003,2 stars,0.2605676054954529
5 stars,0.49093085527420044,5 stars,0.7554276585578918
4 stars,0.34516286849975586,4 stars,0.3130599558353424
3 stars,0.3839026987552643,5 stars,0.6542924046516418
5 stars,0.6413968205451965,5 stars,0.9132676124572754
5 stars,0.5393285155296326,5 stars,0.8611958026885986
5 stars,0.48390090465545654,5 stars,0.5940058827400208
5 stars,0.48760148882865906,5 stars,0.4761623442173004
4 stars,0.34401801228523254,2 stars,0.2605676054954529
3 stars,0.24539442360401154,5 stars,0.6046282649040222
5 stars,0.33421772718429565,4 stars,0.5387753844261169
5 stars,0.7250669002532959,5 stars,0.8997893929481506
5 stars,0.539320707321167,5 stars,0.33573469519615173
5 stars,0.4681011736392975,4 stars,0.5480184555053711
5 stars,0.26410016417503357,4 stars,0.42271506786346436
5 stars,0.5579158067703247,4 stars,0.48986390233039856
5 stars,0.7954698204994202,5 stars,0.7835701107978821
4 stars,0.51187664270401,5 stars,0.7083852291107178
5 stars,0.7692936062812805,5 stars,0.45050302147865295
5 stars,0.6578016877174377,5 stars,0.8638192415237427
5 stars,0.48611924052238464,5 stars,0.6456096768379211
4 stars,0.36400970816612244,5 stars,0.6835649609565735
4 stars,0.5126186609268188,5 stars,0.6528505086898804
5 stars,0.43058788776397705,4 stars,0.4445483982563019
4 stars,0.5054135322570801,5 stars,0.9050652384757996
5 stars,0.5197608470916748,5 stars,0.9618625044822693
5 stars,0.5934152603149414,5 stars,0.572887659072876
5 stars,0.47718480229377747,5 stars,0.8508305549621582
4 stars,0.30876415967941284,4 stars,0.4529155194759369
5 stars,0.3683178424835205,5 stars,0.7857078313827515
4 stars,0.5080658197402954,5 stars,0.58094722032547
5 stars,0.24529820680618286,5 stars,0.7507012486457825
5 stars,0.7479796409606934,4 stars,0.4030807316303253
3 stars,0.26647451519966125,5 stars,0.5576292872428894
5 stars,0.8136053681373596,5 stars,0.7013235688209534
4 stars,0.28891223669052124,4 stars,0.3989388346672058
5 stars,0.5034721493721008,5 stars,0.7657215595245361
4 stars,0.3484475910663605,5 stars,0.5665012001991272
4 stars,0.47403261065483093,5 stars,0.5719857215881348
5 stars,0.44417721033096313,5 stars,0.7521559000015259
4 stars,0.47059062123298645,5 stars,0.7226406931877136
5 stars,0.6172451376914978,5 stars,0.8578003644943237
5 stars,0.8916430473327637,5 stars,0.8812042474746704
5 stars,0.33733850717544556,5 stars,0.867039144039154
5 stars,0.275032639503479,5 stars,0.6781824231147766
5 stars,0.47514915466308594,4 stars,0.48499077558517456
4 stars,0.4749114513397217,5 stars,0.7737581133842468
5 stars,0.4334096908569336,5 stars,0.6366046071052551
4 stars,0.541860818862915,5 stars,0.6227820515632629
5 stars,0.41741943359375,5 stars,0.5553539395332336
1 star,0.289018452167511,5 stars,0.8761394619941711
5 stars,0.4702417552471161,5 stars,0.7610963582992554
5 stars,0.655339241027832,5 stars,0.5346373915672302
1 star,0.3177559971809387,4 stars,0.6232900023460388
5 stars,0.7842547297477722,5 stars,0.6224242448806763
4 stars,0.3766052722930908,4 stars,0.5085262060165405
4 stars,0.32179537415504456,3 stars,0.2993917763233185
4 stars,0.4406105577945709,5 stars,0.7033231258392334
5 stars,0.3056667447090149,5 stars,0.7802783846855164
5 stars,0.7285396456718445,5 stars,0.7730545997619629
4 stars,0.29054513573646545,5 stars,0.43147698044776917
5 stars,0.5870773196220398,4 stars,0.5252718329429626
4 stars,0.4861123859882355,5 stars,0.6115390062332153
5 stars,0.701791524887085,5 stars,0.8222939372062683
4 stars,0.3505763113498688,5 stars,0.7806222438812256
5 stars,0.5291999578475952,4 stars,0.47985976934432983
4 stars,0.4061019718647003,5 stars,0.8479730486869812
5 stars,0.45903119444847107,3 stars,0.3302706182003021
5 stars,0.398244708776474,5 stars,0.8432206511497498
4 stars,0.4033746123313904,4 stars,0.46683838963508606
5 stars,0.7646993398666382,5 stars,0.6966518759727478
5 stars,0.45585939288139343,5 stars,0.6005849838256836
5 stars,0.3804144859313965,5 stars,0.467355877161026
5 stars,0.7880275249481201,5 stars,0.6876748204231262
5 stars,0.5481330156326294,5 stars,0.807834804058075
5 stars,0.7023217678070068,5 stars,0.7662962675094604
4 stars,0.5208849906921387,5 stars,0.5741333961486816
4 stars,0.49070483446121216,5 stars,0.7875253558158875
5 stars,0.40662911534309387,5 stars,0.7523166537284851
5 stars,0.7389295697212219,5 stars,0.48546847701072693
5 stars,0.3716987669467926,5 stars,0.6557385921478271
4 stars,0.3665984869003296,5 stars,0.722102701663971
5 stars,0.3942244052886963,5 stars,0.7267930507659912
5 stars,0.8778806924819946,5 stars,0.7801238894462585
5 stars,0.5148521065711975,4 stars,0.4111315906047821
5 stars,0.48815783858299255,5 stars,0.5031784772872925
5 stars,0.5072247385978699,4 stars,0.5016722679138184
5 stars,0.3814510703086853,5 stars,0.8900446891784668
4 stars,0.42384448647499084,4 stars,0.4731973111629486
4 stars,0.46245095133781433,5 stars,0.6319119334220886
5 stars,0.34151691198349,4 stars,0.4846487045288086
5 stars,0.7415843605995178,5 stars,0.5718635320663452
4 stars,0.5024325847625732,5 stars,0.625374436378479
5 stars,0.5670082569122314,5 stars,0.8684320449829102
5 stars,0.43316975235939026,4 stars,0.518104612827301
5 stars,0.44156965613365173,5 stars,0.4746295213699341
5 stars,0.5555243492126465,4 stars,0.4780963659286499
5 stars,0.44479086995124817,5 stars,0.8100365996360779
4 stars,0.4143785536289215,5 stars,0.48487383127212524
5 stars,0.24217769503593445,5 stars,0.7168974876403809
5 stars,0.5510830283164978,2 stars,0.2605676054954529
5 stars,0.42693740129470825,5 stars,0.4651140868663788
5 stars,0.5580676198005676,5 stars,0.7946016192436218
5 stars,0.5486668944358826,5 stars,0.6445918679237366
5 stars,0.5823390483856201,3 stars,0.40637335181236267
5 stars,0.5053671598434448,4 stars,0.47525569796562195
4 stars,0.4060640037059784,5 stars,0.5863826274871826
4 stars,0.46056994795799255,4 stars,0.517612636089325
5 stars,0.35898101329803467,4 stars,0.4795399606227875
5 stars,0.5976969003677368,5 stars,0.7738780975341797
5 stars,0.46128636598587036,5 stars,0.6445809602737427
5 stars,0.47702598571777344,5 stars,0.7916285395622253
5 stars,0.610154926776886,1 star,0.3293427526950836
5 stars,0.5322076678276062,4 stars,0.5019277334213257
5 stars,0.6553308367729187,5 stars,0.7314242124557495
4 stars,0.28638187050819397,5 stars,0.5724251866340637
4 stars,0.2560773491859436,2 stars,0.2605676054954529
5 stars,0.3917253911495209,5 stars,0.5323997139930725
5 stars,0.43914929032325745,5 stars,0.7781110405921936
5 stars,0.5593721270561218,5 stars,0.6335695385932922
4 stars,0.27594706416130066,5 stars,0.6342182159423828
5 stars,0.6898663640022278,5 stars,0.8601879477500916
4 stars,0.4791814088821411,5 stars,0.6688419580459595
5 stars,0.7901567816734314,5 stars,0.4926180839538574
2 stars,0.21456927061080933,5 stars,0.5259428024291992
4 stars,0.47650307416915894,5 stars,0.8522582054138184
5 stars,0.7166088819503784,4 stars,0.5066947340965271
5 stars,0.2287915199995041,5 stars,0.8315315246582031
4 stars,0.41946524381637573,5 stars,0.7353249192237854
5 stars,0.36455008387565613,5 stars,0.5406824946403503
5 stars,0.3528246283531189,5 stars,0.4923669993877411
5 stars,0.7082017064094543,5 stars,0.5204939842224121
5 stars,0.709082305431366,5 stars,0.7114328145980835
5 stars,0.6557795405387878,5 stars,0.5724270343780518
4 stars,0.24973420798778534,5 stars,0.44806939363479614
5 stars,0.6177865862846375,5 stars,0.6110436916351318
5 stars,0.6096708178520203,5 stars,0.5447310209274292
4 stars,0.3625933825969696,5 stars,0.5052153468132019
5 stars,0.8556177020072937,5 stars,0.5029921531677246
5 stars,0.3982142508029938,5 stars,0.5106911063194275
5 stars,0.7248364686965942,5 stars,0.8924633264541626
4 stars,0.3911518454551697,5 stars,0.5117190480232239
5 stars,0.6549467444419861,5 stars,0.7245957851409912
5 stars,0.3362143337726593,5 stars,0.767325222492218
5 stars,0.9009777307510376,5 stars,0.8592535257339478
4 stars,0.49359992146492004,5 stars,0.5106911063194275
5 stars,0.3507406413555145,4 stars,0.41078510880470276
4 stars,0.34306254982948303,5 stars,0.7305454611778259
4 stars,0.48685798048973083,4 stars,0.39389199018478394
5 stars,0.5049688220024109,4 stars,0.4646419286727905
5 stars,0.6121876835823059,5 stars,0.8350464701652527
5 stars,0.7094262838363647,3 stars,0.296931654214859
5 stars,0.721718966960907,4 stars,0.4621850550174713
5 stars,0.7528579235076904,5 stars,0.7263180017471313
5 stars,0.5181708931922913,5 stars,0.6135096549987793
5 stars,0.5755714774131775,5 stars,0.601611316204071
4 stars,0.45351240038871765,5 stars,0.8351974487304688
5 stars,0.35378292202949524,5 stars,0.7822955250740051
5 stars,0.5606462359428406,5 stars,0.5387455821037292
4 stars,0.3717872202396393,4 stars,0.46321773529052734
5 stars,0.39860281348228455,5 stars,0.5961030125617981
5 stars,0.6083670854568481,5 stars,0.6221161484718323
5 stars,0.5842424631118774,5 stars,0.7029117345809937
5 stars,0.3641728162765503,4 stars,0.4848632216453552
4 stars,0.525410532951355,5 stars,0.4808200001716614
5 stars,0.46124106645584106,5 stars,0.4291529953479767
1 star,0.38314270973205566,4 stars,0.4229791462421417
5 stars,0.36953020095825195,5 stars,0.520857572555542
5 stars,0.7957846522331238,5 stars,0.4528251588344574
5 stars,0.5197510719299316,5 stars,0.6880925297737122
5 stars,0.4252365827560425,5 stars,0.7697727084159851
5 stars,0.4035572111606598,5 stars,0.7951178550720215
5 stars,0.5133686661720276,5 stars,0.5630297064781189
5 stars,0.44306161999702454,5 stars,0.8676089644432068
5 stars,0.45312848687171936,5 stars,0.5552770495414734
5 stars,0.3200821578502655,5 stars,0.793266236782074
5 stars,0.421891450881958,5 stars,0.7574558854103088
5 stars,0.44485732913017273,5 stars,0.5775693655014038
5 stars,0.38994839787483215,5 stars,0.698042631149292
4 stars,0.336696982383728,5 stars,0.8849853277206421
5 stars,0.3116222321987152,4 stars,0.5060214996337891
4 stars,0.34610357880592346,5 stars,0.6339878439903259
4 stars,0.3258415460586548,1 star,0.43433037400245667
5 stars,0.44520634412765503,5 stars,0.5279417037963867
4 stars,0.4361763000488281,5 stars,0.6045150756835938
1 star,0.4746915102005005,5 stars,0.733442485332489
5 stars,0.5211402773857117,5 stars,0.7401071786880493
4 stars,0.3544210195541382,5 stars,0.5926704406738281
4 stars,0.44652315974235535,5 stars,0.809881329536438
5 stars,0.517214298248291,5 stars,0.472835898399353
5 stars,0.7089816331863403,5 stars,0.9205215573310852
5 stars,0.8310235142707825,5 stars,0.8300213813781738
4 stars,0.34399357438087463,4 stars,0.37134701013565063
5 stars,0.3962831199169159,5 stars,0.48904815316200256
5 stars,0.8531360626220703,5 stars,0.8359783291816711
5 stars,0.542174756526947,5 stars,0.8346546292304993
5 stars,0.7620368003845215,5 stars,0.8626006245613098
5 stars,0.44132691621780396,5 stars,0.5921831130981445
5 stars,0.405873566865921,5 stars,0.7958516478538513
4 stars,0.41052255034446716,4 stars,0.5174190402030945
3 stars,0.23438772559165955,5 stars,0.5646290183067322
5 stars,0.3857945203781128,5 stars,0.8159533739089966
4 stars,0.47927096486091614,2 stars,0.2605676054954529
5 stars,0.6380605697631836,5 stars,0.5020016431808472
5 stars,0.601714551448822,5 stars,0.7657593488693237
5 stars,0.47170937061309814,5 stars,0.6027958989143372
3 stars,0.29574915766716003,4 stars,0.27717649936676025
5 stars,0.4552615284919739,5 stars,0.5676074028015137
5 stars,0.37878361344337463,5 stars,0.784489095211029
4 stars,0.38618916273117065,5 stars,0.5582467317581177
5 stars,0.393538236618042,5 stars,0.6933035850524902
5 stars,0.4894212484359741,5 stars,0.6154699325561523
5 stars,0.8246269822120667,5 stars,0.8050907850265503
4 stars,0.4253997802734375,5 stars,0.5227944850921631
5 stars,0.892907977104187,5 stars,0.7264106273651123
5 stars,0.4902591109275818,5 stars,0.8132160305976868
4 stars,0.3426663875579834,5 stars,0.73774653673172
4 stars,0.2901408076286316,5 stars,0.6174706220626831
4 stars,0.36328408122062683,5 stars,0.511682391166687
5 stars,0.557555079460144,5 stars,0.7930989265441895
5 stars,0.3394290804862976,5 stars,0.5792220830917358
4 stars,0.37995433807373047,1 star,0.31732794642448425
5 stars,0.8633769750595093,5 stars,0.8215721249580383
5 stars,0.5753116607666016,5 stars,0.6292724609375
5 stars,0.5884091258049011,5 stars,0.2655750513076782
5 stars,0.38643762469291687,5 stars,0.8613032698631287
5 stars,0.39625614881515503,5 stars,0.7734835743904114
4 stars,0.4645855128765106,5 stars,0.7190425395965576
5 stars,0.516846776008606,5 stars,0.8238682746887207
5 stars,0.5556339621543884,4 stars,0.4735525846481323
5 stars,0.5419840216636658,5 stars,0.7039350867271423
5 stars,0.7925202250480652,5 stars,0.8693819046020508
4 stars,0.3161312937736511,5 stars,0.8043929934501648
5 stars,0.41476869583129883,5 stars,0.5494418740272522
5 stars,0.37574291229248047,5 stars,0.8360254168510437
3 stars,0.3077063262462616,5 stars,0.8452360033988953
4 stars,0.3036218285560608,5 stars,0.4691239595413208
5 stars,0.347495436668396,4 stars,0.43467947840690613
5 stars,0.4355582594871521,5 stars,0.7097563743591309
5 stars,0.4471239149570465,4 stars,0.33177006244659424
5 stars,0.44663816690444946,5 stars,0.7464397549629211
3 stars,0.3079097867012024,4 stars,0.5268145799636841
5 stars,0.6240851283073425,5 stars,0.48723092675209045
5 stars,0.438342422246933,5 stars,0.7616581916809082
5 stars,0.3420436978340149,5 stars,0.6956918835639954
4 stars,0.29269692301750183,5 stars,0.5479791164398193
5 stars,0.782778799533844,5 stars,0.5396645069122314
4 stars,0.3071916401386261,5 stars,0.7101035714149475
5 stars,0.6357072591781616,5 stars,0.8651005029678345
5 stars,0.527891993522644,5 stars,0.7667208909988403
5 stars,0.4420742392539978,4 stars,0.44584932923316956
1 star,0.26577192544937134,5 stars,0.6641324758529663
5 stars,0.5874910950660706,5 stars,0.7470017671585083
5 stars,0.5834869742393494,5 stars,0.5247180461883545
5 stars,0.30709174275398254,5 stars,0.7158496975898743
5 stars,0.5233169794082642,5 stars,0.6077884435653687
4 stars,0.3466377854347229,5 stars,0.8395982980728149
5 stars,0.26934507489204407,5 stars,0.7807536125183105
5 stars,0.7029756307601929,4 stars,0.4621850550174713
5 stars,0.3365829288959503,4 stars,0.448045939207077
5 stars,0.2961384356021881,4 stars,0.5059757232666016
5 stars,0.44117438793182373,5 stars,0.8710340261459351
5 stars,0.3651358187198639,5 stars,0.6459571123123169
5 stars,0.4377851188182831,5 stars,0.3975967764854431
4 stars,0.47233977913856506,4 stars,0.5212487578392029
5 stars,0.3741658329963684,5 stars,0.44266724586486816
5 stars,0.4168884754180908,5 stars,0.7584758996963501
5 stars,0.43283551931381226,5 stars,0.6561078429222107
5 stars,0.5310876369476318,2 stars,0.2605676054954529
5 stars,0.354856938123703,4 stars,0.4621850550174713
5 stars,0.39870643615722656,4 stars,0.53641676902771
5 stars,0.3052597939968109,5 stars,0.7118207216262817
5 stars,0.6286235451698303,5 stars,0.5527299642562866
1 star,0.4696060121059418,5 stars,0.4690811336040497
5 stars,0.6032133102416992,5 stars,0.7366495132446289
5 stars,0.6233885288238525,5 stars,0.6335147023200989
5 stars,0.6552685499191284,5 stars,0.7048205733299255
5 stars,0.29252591729164124,1 star,0.3589805066585541
5 stars,0.35326334834098816,5 stars,0.547319233417511
5 stars,0.6000146269798279,5 stars,0.8409779667854309
4 stars,0.38165557384490967,5 stars,0.7861555218696594
5 stars,0.6454833149909973,5 stars,0.8342528343200684
4 stars,0.5330322980880737,5 stars,0.6516976356506348
5 stars,0.6518003344535828,5 stars,0.5726795792579651
4 stars,0.39412981271743774,5 stars,0.7133809328079224
4 stars,0.36086979508399963,5 stars,0.7832278609275818
3 stars,0.28340834379196167,5 stars,0.8553920984268188
4 stars,0.4901064932346344,5 stars,0.57753986120224
5 stars,0.7665423154830933,5 stars,0.8668534159660339
5 stars,0.610048770904541,5 stars,0.7718152403831482
5 stars,0.7789384722709656,5 stars,0.806839108467102
5 stars,0.4101928472518921,5 stars,0.5680596232414246
4 stars,0.42707356810569763,5 stars,0.8243470191955566
5 stars,0.5961058735847473,5 stars,0.7657215595245361
4 stars,0.45439213514328003,4 stars,0.4098753035068512
5 stars,0.5216850638389587,5 stars,0.8094250559806824
5 stars,0.5841140747070312,5 stars,0.5875710248947144
5 stars,0.4057910442352295,5 stars,0.6039667725563049
5 stars,0.7075584530830383,4 stars,0.4874410629272461
5 stars,0.4274286925792694,5 stars,0.8412750363349915
5 stars,0.6306367516517639,5 stars,0.6372342705726624
4 stars,0.23800259828567505,4 stars,0.4301484525203705
5 stars,0.25924572348594666,5 stars,0.6118825078010559
4 stars,0.42682158946990967,4 stars,0.3498546779155731
5 stars,0.3266005218029022,2 stars,0.2605676054954529
5 stars,0.36097192764282227,4 stars,0.4815565347671509
4 stars,0.27251136302948,5 stars,0.8400903344154358
4 stars,0.39600512385368347,4 stars,0.4621850550174713
5 stars,0.4682948589324951,5 stars,0.7010518908500671
5 stars,0.43613308668136597,5 stars,0.6258354187011719
5 stars,0.3496660888195038,4 stars,0.4731973111629486
5 stars,0.6983273029327393,5 stars,0.8365203142166138
5 stars,0.42307206988334656,5 stars,0.7015612125396729
5 stars,0.4956178665161133,5 stars,0.488862007856369
4 stars,0.321363240480423,5 stars,0.8319413661956787
5 stars,0.7528551816940308,5 stars,0.546161949634552
1 star,0.2727784812450409,5 stars,0.5596848130226135
5 stars,0.5695886015892029,5 stars,0.6703172922134399
5 stars,0.43647173047065735,5 stars,0.7283203601837158
4 stars,0.49939727783203125,4 stars,0.4921117126941681
5 stars,0.34867268800735474,4 stars,0.4779738187789917
5 stars,0.2674272656440735,5 stars,0.7807536125183105
5 stars,0.3426951766014099,5 stars,0.7207247018814087
5 stars,0.49592962861061096,5 stars,0.4995864927768707
5 stars,0.4622241258621216,5 stars,0.7130899429321289
4 stars,0.3529564142227173,5 stars,0.8079959154129028
4 stars,0.363400936126709,5 stars,0.868268609046936
5 stars,0.45324942469596863,5 stars,0.5979333519935608
5 stars,0.6741983294487,5 stars,0.7406416535377502
4 stars,0.37426459789276123,5 stars,0.720022439956665
5 stars,0.5769614577293396,5 stars,0.6269991397857666
4 stars,0.27521586418151855,5 stars,0.8056591153144836
4 stars,0.32754164934158325,5 stars,0.6412573456764221
4 stars,0.521559476852417,4 stars,0.6453626155853271
5 stars,0.4689050316810608,5 stars,0.846332848072052
5 stars,0.40627819299697876,5 stars,0.624088704586029
4 stars,0.3634576201438904,5 stars,0.4351380169391632
4 stars,0.47635772824287415,5 stars,0.4407213032245636
5 stars,0.5182797312736511,5 stars,0.6822288036346436
4 stars,0.43136516213417053,4 stars,0.5196405649185181
4 stars,0.3292992115020752,4 stars,0.5303469896316528
4 stars,0.4084317684173584,5 stars,0.6427814960479736
4 stars,0.5359864234924316,5 stars,0.7968782186508179
5 stars,0.5392937660217285,5 stars,0.5713222622871399
5 stars,0.47447243332862854,5 stars,0.6571865081787109
5 stars,0.815716028213501,5 stars,0.7832292914390564
4 stars,0.4078504741191864,5 stars,0.5953769087791443
5 stars,0.6376217603683472,4 stars,0.4731973111629486
5 stars,0.30359947681427,5 stars,0.5228348970413208
3 stars,0.2624131739139557,4 stars,0.38018038868904114
5 stars,0.39814522862434387,5 stars,0.6364324688911438
5 stars,0.22849994897842407,5 stars,0.4010387361049652
5 stars,0.8226525783538818,5 stars,0.6954398155212402
5 stars,0.44234269857406616,5 stars,0.6809033155441284
3 stars,0.32726386189460754,5 stars,0.7126410007476807
5 stars,0.795347273349762,5 stars,0.8425676822662354
3 stars,0.23438772559165955,5 stars,0.5656028389930725
4 stars,0.5221694707870483,4 stars,0.5115074515342712
5 stars,0.7919774055480957,4 stars,0.2940271198749542
5 stars,0.49240896105766296,5 stars,0.8101907968521118
5 stars,0.4901658296585083,5 stars,0.7314242124557495
5 stars,0.5964522957801819,5 stars,0.6013531684875488
5 stars,0.5817082524299622,4 stars,0.40876147150993347
5 stars,0.26215553283691406,5 stars,0.5495550036430359
5 stars,0.36596497893333435,5 stars,0.7617554068565369
5 stars,0.31416717171669006,4 stars,0.34728917479515076
4 stars,0.4550274610519409,4 stars,0.580205500125885
5 stars,0.8186332583427429,5 stars,0.9015218019485474
5 stars,0.48673757910728455,5 stars,0.8609136939048767
1 star,0.2629704177379608,5 stars,0.36451053619384766
5 stars,0.5253604650497437,5 stars,0.5519270896911621
5 stars,0.38508716225624084,5 stars,0.8441356420516968
5 stars,0.32739657163619995,5 stars,0.4690811336040497
3 stars,0.2296791970729828,4 stars,0.47673097252845764
5 stars,0.4391728937625885,5 stars,0.8048726320266724
5 stars,0.7013977766036987,5 stars,0.6968013048171997
5 stars,0.5990033745765686,5 stars,0.4435775578022003
4 stars,0.4282948076725006,5 stars,0.48810961842536926
4 stars,0.4716871678829193,5 stars,0.7588858008384705
5 stars,0.4687961935997009,5 stars,0.40521878004074097
5 stars,0.4907202124595642,5 stars,0.7482149600982666
5 stars,0.5613428950309753,5 stars,0.7217296957969666
5 stars,0.5267329216003418,5 stars,0.895269513130188
5 stars,0.39252611994743347,5 stars,0.35197994112968445
3 stars,0.2601545453071594,5 stars,0.48560449481010437
4 stars,0.3955375552177429,4 stars,0.4731973111629486
5 stars,0.4444480240345001,5 stars,0.9195978045463562
5 stars,0.6032537817955017,4 stars,0.5300577282905579
4 stars,0.2634853422641754,5 stars,0.7190425395965576
5 stars,0.35100242495536804,4 stars,0.47616496682167053
5 stars,0.6243507266044617,5 stars,0.7921542525291443
4 stars,0.3906828463077545,5 stars,0.8595299124717712
4 stars,0.4765154719352722,5 stars,0.7140277624130249
4 stars,0.474486380815506,5 stars,0.590469479560852
4 stars,0.44588249921798706,5 stars,0.7870566248893738
5 stars,0.5882989764213562,5 stars,0.584912896156311
5 stars,0.3863668739795685,5 stars,0.7704268097877502
4 stars,0.5116944909095764,5 stars,0.4386645555496216
5 stars,0.5661332011222839,5 stars,0.7662760615348816
4 stars,0.3599773943424225,5 stars,0.5010148286819458
4 stars,0.4958938658237457,5 stars,0.8299662470817566
5 stars,0.45514917373657227,5 stars,0.8464478254318237
5 stars,0.34629711508750916,5 stars,0.508179783821106
5 stars,0.4514501392841339,5 stars,0.7105408906936646
5 stars,0.3486652672290802,5 stars,0.7438473105430603
5 stars,0.45558464527130127,5 stars,0.772201657295227
4 stars,0.32833945751190186,4 stars,0.3880072236061096
5 stars,0.3080706000328064,5 stars,0.6440776586532593
5 stars,0.4467889070510864,4 stars,0.5592735409736633
5 stars,0.45849624276161194,5 stars,0.7715668678283691
4 stars,0.3934820592403412,4 stars,0.3872879445552826
5 stars,0.6531389951705933,5 stars,0.7126424908638
5 stars,0.4303184151649475,4 stars,0.4152722656726837
5 stars,0.5641018748283386,5 stars,0.46894603967666626
5 stars,0.3116553723812103,5 stars,0.47018545866012573
5 stars,0.35359740257263184,5 stars,0.8717482686042786
5 stars,0.47405457496643066,5 stars,0.5835446119308472
5 stars,0.5365659594535828,5 stars,0.7253557443618774
5 stars,0.4713243842124939,5 stars,0.8300122022628784
5 stars,0.3471260070800781,5 stars,0.7827557921409607
5 stars,0.4588351547718048,5 stars,0.6724176406860352
4 stars,0.46705305576324463,4 stars,0.5746360421180725
5 stars,0.5072180032730103,5 stars,0.6696773171424866
5 stars,0.8907083868980408,5 stars,0.9282494783401489
5 stars,0.6979697942733765,5 stars,0.5566272139549255
5 stars,0.32603082060813904,5 stars,0.7461482286453247
5 stars,0.6224350333213806,4 stars,0.5379638671875
5 stars,0.3796096444129944,5 stars,0.6244997382164001
5 stars,0.38648056983947754,4 stars,0.42082446813583374
5 stars,0.6590462327003479,4 stars,0.4450281858444214
4 stars,0.4671683609485626,5 stars,0.8009452819824219
5 stars,0.649287760257721,5 stars,0.521216869354248
5 stars,0.5087113976478577,5 stars,0.46793249249458313
4 stars,0.37139469385147095,5 stars,0.5523943305015564
5 stars,0.6127488017082214,5 stars,0.809914767742157
4 stars,0.2968885004520416,5 stars,0.8533356189727783
5 stars,0.5003806352615356,5 stars,0.5418806076049805
5 stars,0.5974767208099365,4 stars,0.4772929549217224
5 stars,0.4899306297302246,5 stars,0.5725157856941223
5 stars,0.3445931077003479,5 stars,0.7263306379318237
5 stars,0.6217637062072754,5 stars,0.6865962743759155
5 stars,0.45402732491493225,5 stars,0.8020377159118652
