6.500000000000000000e+00,2.800000000000000266e-01,2.899999999999999800e-01,2.700000000000000178e+00,3.799999999999999906e-02,2.600000000000000000e+01,1.070000000000000000e+02,9.911999999999999700e-01,3.319999999999999840e+00,4.099999999999999756e-01,1.159999999999999964e+01
6.799999999999999822e+00,4.600000000000000200e-01,2.600000000000000089e-01,2.700000000000000178e+00,4.200000000000000261e-02,2.800000000000000000e+01,8.300000000000000000e+01,9.911400000000000210e-01,3.379999999999999893e+00,5.100000000000000089e-01,1.200000000000000000e+01
5.799999999999999822e+00,3.200000000000000067e-01,2.000000000000000111e-01,2.600000000000000089e+00,2.699999999999999969e-02,1.700000000000000000e+01,1.230000000000000000e+02,9.893600000000000172e-01,3.359999999999999876e+00,7.800000000000000266e-01,1.390000000000000036e+01
9.000000000000000000e+00,2.000000000000000111e-01,3.300000000000000155e-01,3.500000000000000000e+00,4.900000000000000189e-02,1.000000000000000000e+01,4.000000000000000000e+01,9.943999999999999506e-01,3.140000000000000124e+00,3.599999999999999867e-01,9.800000000000000711e+00
9.400000000000000355e+00,4.000000000000000222e-01,3.099999999999999978e-01,2.200000000000000178e+00,8.999999999999999667e-02,1.300000000000000000e+01,6.200000000000000000e+01,9.966000000000000414e-01,3.069999999999999840e+00,6.300000000000000044e-01,1.050000000000000000e+01
6.799999999999999822e+00,5.899999999999999689e-01,5.999999999999999778e-02,6.000000000000000000e+00,5.999999999999999778e-02,1.100000000000000000e+01,1.800000000000000000e+01,9.961999999999999744e-01,3.410000000000000142e+00,5.899999999999999689e-01,1.080000000000000071e+01
7.099999999999999645e+00,3.649999999999999911e-01,1.400000000000000133e-01,1.199999999999999956e+00,5.500000000000000028e-02,2.400000000000000000e+01,8.400000000000000000e+01,9.940999999999999837e-01,3.149999999999999911e+00,4.299999999999999933e-01,8.900000000000000355e+00
7.400000000000000355e+00,2.999999999999999889e-01,4.899999999999999911e-01,8.199999999999999289e+00,5.500000000000000028e-02,4.900000000000000000e+01,1.880000000000000000e+02,9.973999999999999533e-01,3.520000000000000018e+00,5.799999999999999600e-01,9.699999999999999289e+00
7.299999999999999822e+00,2.600000000000000089e-01,3.099999999999999978e-01,1.600000000000000089e+00,4.000000000000000083e-02,3.900000000000000000e+01,1.730000000000000000e+02,9.918000000000000149e-01,3.189999999999999947e+00,5.100000000000000089e-01,1.140000000000000036e+01
7.099999999999999645e+00,7.149999999999999689e-01,0.000000000000000000e+00,2.350000000000000089e+00,7.099999999999999367e-02,2.100000000000000000e+01,4.700000000000000000e+01,9.963199999999999834e-01,3.290000000000000036e+00,4.500000000000000111e-01,9.400000000000000355e+00
8.000000000000000000e+00,2.500000000000000000e-01,2.700000000000000178e-01,9.699999999999999289e+00,3.599999999999999728e-02,1.500000000000000000e+01,8.500000000000000000e+01,9.940600000000000547e-01,2.990000000000000213e+00,3.599999999999999867e-01,1.119999999999999929e+01
6.799999999999999822e+00,3.099999999999999978e-01,2.999999999999999889e-01,8.000000000000000000e+00,2.800000000000000058e-02,3.300000000000000000e+01,1.220000000000000000e+02,9.916399999999999659e-01,3.129999999999999893e+00,6.300000000000000044e-01,1.259999999999999964e+01
7.799999999999999822e+00,5.600000000000000533e-01,1.900000000000000022e-01,2.100000000000000089e+00,8.100000000000000255e-02,1.500000000000000000e+01,1.050000000000000000e+02,9.961999999999999744e-01,3.330000000000000071e+00,5.400000000000000355e-01,9.500000000000000000e+00
6.900000000000000355e+00,3.699999999999999956e-01,2.300000000000000100e-01,9.500000000000000000e+00,5.700000000000000205e-02,5.400000000000000000e+01,1.660000000000000000e+02,9.956800000000000095e-01,3.229999999999999982e+00,4.199999999999999845e-01,1.000000000000000000e+01
6.000000000000000000e+00,3.699999999999999956e-01,3.200000000000000067e-01,1.000000000000000000e+00,5.299999999999999850e-02,3.100000000000000000e+01,2.185000000000000000e+02,9.923999999999999488e-01,3.290000000000000036e+00,7.199999999999999734e-01,9.800000000000000711e+00
7.200000000000000178e+00,2.700000000000000178e-01,7.399999999999999911e-01,1.250000000000000000e+01,3.699999999999999817e-02,4.700000000000000000e+01,1.560000000000000000e+02,9.980999999999999872e-01,3.040000000000000036e+00,4.400000000000000022e-01,8.699999999999999289e+00
6.599999999999999645e+00,2.500000000000000000e-01,4.099999999999999756e-01,7.400000000000000355e+00,4.299999999999999656e-02,2.900000000000000000e+01,1.510000000000000000e+02,9.946000000000000396e-01,3.149999999999999911e+00,5.999999999999999778e-01,1.019999999999999929e+01
6.900000000000000355e+00,2.300000000000000100e-01,3.499999999999999778e-01,6.900000000000000355e+00,2.999999999999999889e-02,4.500000000000000000e+01,1.160000000000000000e+02,9.924399999999999888e-01,2.799999999999999822e+00,5.400000000000000355e-01,1.100000000000000000e+01
6.000000000000000000e+00,2.800000000000000266e-01,2.899999999999999800e-01,1.930000000000000071e+01,5.099999999999999672e-02,3.600000000000000000e+01,1.740000000000000000e+02,9.991100000000000536e-01,3.140000000000000124e+00,5.000000000000000000e-01,9.000000000000000000e+00
6.700000000000000178e+00,1.600000000000000033e-01,3.699999999999999956e-01,1.300000000000000044e+00,3.599999999999999728e-02,4.500000000000000000e+01,1.250000000000000000e+02,9.896399999999999642e-01,3.189999999999999947e+00,5.100000000000000089e-01,1.240000000000000036e+01
5.799999999999999822e+00,2.500000000000000000e-01,2.800000000000000266e-01,1.109999999999999964e+01,5.600000000000000117e-02,4.500000000000000000e+01,1.750000000000000000e+02,9.975500000000000478e-01,3.419999999999999929e+00,4.299999999999999933e-01,9.500000000000000000e+00
9.599999999999999645e+00,3.300000000000000155e-01,5.200000000000000178e-01,2.200000000000000178e+00,7.399999999999999634e-02,1.300000000000000000e+01,2.500000000000000000e+01,9.950900000000000301e-01,3.359999999999999876e+00,7.600000000000000089e-01,1.240000000000000036e+01
6.599999999999999645e+00,2.200000000000000011e-01,2.300000000000000100e-01,1.730000000000000071e+01,4.700000000000000011e-02,3.700000000000000000e+01,1.180000000000000000e+02,9.990599999999999481e-01,3.080000000000000071e+00,4.600000000000000200e-01,8.800000000000000711e+00
5.099999999999999645e+00,3.499999999999999778e-01,2.600000000000000089e-01,6.799999999999999822e+00,3.400000000000000244e-02,3.600000000000000000e+01,1.200000000000000000e+02,9.918799999999999839e-01,3.379999999999999893e+00,4.000000000000000222e-01,1.150000000000000000e+01
7.200000000000000178e+00,2.600000000000000089e-01,3.200000000000000067e-01,1.040000000000000036e+01,6.199999999999999956e-02,2.300000000000000000e+01,1.140000000000000000e+02,9.966000000000000414e-01,3.229999999999999982e+00,4.899999999999999911e-01,1.050000000000000000e+01
6.500000000000000000e+00,6.300000000000000044e-01,3.300000000000000155e-01,1.800000000000000044e+00,5.899999999999999689e-02,1.600000000000000000e+01,2.800000000000000000e+01,9.953100000000000280e-01,3.359999999999999876e+00,6.400000000000000133e-01,1.009999999999999964e+01
6.900000000000000355e+00,4.899999999999999911e-01,1.900000000000000022e-01,1.699999999999999956e+00,7.900000000000000078e-02,1.300000000000000000e+01,2.600000000000000000e+01,9.954699999999999660e-01,3.379999999999999893e+00,6.400000000000000133e-01,9.800000000000000711e+00
6.900000000000000355e+00,4.799999999999999822e-01,3.599999999999999867e-01,3.500000000000000000e+00,2.999999999999999889e-02,3.100000000000000000e+01,1.350000000000000000e+02,9.903999999999999471e-01,3.140000000000000124e+00,3.800000000000000044e-01,1.219999999999999929e+01
6.400000000000000355e+00,3.200000000000000067e-01,2.700000000000000178e-01,4.900000000000000355e+00,3.400000000000000244e-02,1.800000000000000000e+01,1.220000000000000000e+02,9.916000000000000369e-01,3.359999999999999876e+00,7.099999999999999645e-01,1.250000000000000000e+01
7.000000000000000000e+00,1.700000000000000122e-01,7.399999999999999911e-01,1.280000000000000071e+01,4.499999999999999833e-02,2.400000000000000000e+01,1.260000000000000000e+02,9.941999999999999726e-01,3.259999999999999787e+00,3.800000000000000044e-01,1.219999999999999929e+01
6.900000000000000355e+00,4.099999999999999756e-01,3.300000000000000155e-01,1.009999999999999964e+01,4.299999999999999656e-02,2.800000000000000000e+01,1.520000000000000000e+02,9.968000000000000194e-01,3.200000000000000178e+00,5.200000000000000178e-01,9.400000000000000355e+00
6.700000000000000178e+00,4.099999999999999756e-01,2.700000000000000178e-01,2.600000000000000089e+00,3.300000000000000155e-02,2.500000000000000000e+01,8.500000000000000000e+01,9.908599999999999630e-01,3.049999999999999822e+00,3.400000000000000244e-01,1.169999999999999929e+01
5.900000000000000355e+00,1.900000000000000022e-01,2.099999999999999922e-01,1.699999999999999956e+00,4.499999999999999833e-02,5.700000000000000000e+01,1.350000000000000000e+02,9.934100000000000152e-01,3.319999999999999840e+00,4.400000000000000022e-01,9.500000000000000000e+00
6.299999999999999822e+00,2.200000000000000011e-01,3.300000000000000155e-01,1.699999999999999956e+00,4.100000000000000172e-02,6.700000000000000000e+01,1.640000000000000000e+02,9.928000000000000158e-01,3.319999999999999840e+00,5.600000000000000533e-01,1.040000000000000036e+01
8.699999999999999289e+00,6.999999999999999556e-01,2.399999999999999911e-01,2.500000000000000000e+00,2.260000000000000064e-01,5.000000000000000000e+00,1.500000000000000000e+01,9.990999999999999881e-01,3.319999999999999840e+00,5.999999999999999778e-01,9.000000000000000000e+00
6.099999999999999645e+00,1.900000000000000022e-01,2.500000000000000000e-01,4.000000000000000000e+00,2.299999999999999961e-02,2.300000000000000000e+01,1.120000000000000000e+02,9.922999999999999599e-01,3.370000000000000107e+00,5.100000000000000089e-01,1.159999999999999964e+01
6.599999999999999645e+00,1.600000000000000033e-01,3.200000000000000067e-01,1.399999999999999911e+00,3.500000000000000333e-02,4.900000000000000000e+01,1.860000000000000000e+02,9.906000000000000361e-01,3.350000000000000089e+00,6.400000000000000133e-01,1.240000000000000036e+01
6.200000000000000178e+00,2.800000000000000266e-01,2.800000000000000266e-01,4.299999999999999822e+00,2.599999999999999881e-02,2.200000000000000000e+01,1.050000000000000000e+02,9.889999999999999902e-01,2.979999999999999982e+00,6.400000000000000133e-01,1.309999999999999964e+01
5.599999999999999645e+00,1.749999999999999889e-01,2.899999999999999800e-01,8.000000000000000444e-01,4.299999999999999656e-02,2.000000000000000000e+01,6.700000000000000000e+01,9.911200000000000010e-01,3.279999999999999805e+00,4.799999999999999822e-01,9.900000000000000355e+00
5.599999999999999645e+00,6.199999999999999956e-01,2.999999999999999889e-02,1.500000000000000000e+00,8.000000000000000167e-02,6.000000000000000000e+00,1.300000000000000000e+01,9.949799999999999756e-01,3.660000000000000142e+00,6.199999999999999956e-01,1.009999999999999964e+01
6.299999999999999822e+00,1.700000000000000122e-01,4.199999999999999845e-01,2.799999999999999822e+00,2.800000000000000058e-02,4.500000000000000000e+01,1.070000000000000000e+02,9.908000000000000140e-01,3.270000000000000018e+00,4.299999999999999933e-01,1.180000000000000071e+01
6.799999999999999822e+00,5.999999999999999778e-01,1.799999999999999933e-01,1.899999999999999911e+00,7.900000000000000078e-02,1.800000000000000000e+01,8.600000000000000000e+01,9.968000000000000194e-01,3.589999999999999858e+00,5.699999999999999512e-01,9.300000000000000711e+00
6.000000000000000000e+00,1.600000000000000033e-01,3.599999999999999867e-01,1.600000000000000089e+00,4.200000000000000261e-02,1.300000000000000000e+01,6.100000000000000000e+01,9.914300000000000335e-01,3.220000000000000195e+00,5.400000000000000355e-01,1.080000000000000071e+01
6.200000000000000178e+00,3.499999999999999778e-01,4.000000000000000083e-02,1.199999999999999956e+00,5.999999999999999778e-02,2.300000000000000000e+01,1.080000000000000000e+02,9.933999999999999497e-01,3.259999999999999787e+00,5.400000000000000355e-01,9.199999999999999289e+00
6.400000000000000355e+00,1.799999999999999933e-01,7.399999999999999911e-01,1.190000000000000036e+01,4.599999999999999922e-02,5.400000000000000000e+01,1.680000000000000000e+02,9.978000000000000203e-01,3.580000000000000071e+00,6.800000000000000488e-01,1.009999999999999964e+01
5.900000000000000355e+00,2.500000000000000000e-01,2.700000000000000178e-01,1.500000000000000000e+00,2.900000000000000147e-02,3.700000000000000000e+01,8.100000000000000000e+01,9.891999999999999682e-01,3.200000000000000178e+00,4.600000000000000200e-01,1.219999999999999929e+01
7.000000000000000000e+00,8.050000000000000488e-01,0.000000000000000000e+00,2.500000000000000000e+00,6.800000000000000488e-02,7.000000000000000000e+00,2.000000000000000000e+01,9.969000000000000083e-01,3.479999999999999982e+00,5.600000000000000533e-01,9.599999999999999645e+00
7.400000000000000355e+00,4.899999999999999911e-01,1.900000000000000022e-01,3.000000000000000000e+00,7.699999999999999900e-02,1.600000000000000000e+01,3.700000000000000000e+01,9.966000000000000414e-01,3.370000000000000107e+00,5.100000000000000089e-01,1.050000000000000000e+01
6.900000000000000355e+00,3.699999999999999956e-01,2.300000000000000100e-01,9.500000000000000000e+00,5.700000000000000205e-02,5.400000000000000000e+01,1.660000000000000000e+02,9.956800000000000095e-01,3.229999999999999982e+00,4.199999999999999845e-01,1.000000000000000000e+01
6.000000000000000000e+00,2.200000000000000011e-01,2.300000000000000100e-01,5.000000000000000000e+00,4.499999999999999833e-02,1.000000000000000000e+01,1.220000000000000000e+02,9.926099999999999923e-01,2.939999999999999947e+00,6.300000000000000044e-01,1.000000000000000000e+01
6.400000000000000355e+00,3.300000000000000155e-01,2.800000000000000266e-01,1.100000000000000089e+00,3.799999999999999906e-02,3.000000000000000000e+01,1.100000000000000000e+02,9.917000000000000259e-01,3.120000000000000107e+00,4.199999999999999845e-01,1.050000000000000000e+01
6.900000000000000355e+00,1.400000000000000133e-01,2.899999999999999800e-01,9.900000000000000355e+00,5.600000000000000117e-02,3.000000000000000000e+01,9.100000000000000000e+01,9.951200000000000045e-01,3.189999999999999947e+00,3.300000000000000155e-01,9.900000000000000355e+00
7.500000000000000000e+00,3.300000000000000155e-01,3.599999999999999867e-01,2.600000000000000089e+00,5.099999999999999672e-02,2.600000000000000000e+01,1.260000000000000000e+02,9.909700000000000175e-01,3.319999999999999840e+00,5.300000000000000266e-01,1.269999999999999929e+01
8.000000000000000000e+00,5.500000000000000444e-01,1.700000000000000122e-01,8.199999999999999289e+00,4.000000000000000083e-02,1.300000000000000000e+01,6.000000000000000000e+01,9.956000000000000405e-01,3.089999999999999858e+00,2.999999999999999889e-01,9.500000000000000000e+00
5.900000000000000355e+00,2.399999999999999911e-01,1.199999999999999956e-01,1.399999999999999911e+00,3.500000000000000333e-02,6.000000000000000000e+01,2.470000000000000000e+02,9.935800000000000187e-01,3.339999999999999858e+00,4.400000000000000022e-01,9.599999999999999645e+00
6.599999999999999645e+00,3.900000000000000133e-01,4.899999999999999911e-01,1.699999999999999956e+00,7.000000000000000666e-02,2.300000000000000000e+01,1.490000000000000000e+02,9.921999999999999709e-01,3.120000000000000107e+00,5.000000000000000000e-01,1.150000000000000000e+01
8.300000000000000711e+00,6.500000000000000222e-01,1.000000000000000056e-01,2.899999999999999911e+00,8.899999999999999578e-02,1.700000000000000000e+01,4.000000000000000000e+01,9.980299999999999727e-01,3.290000000000000036e+00,5.500000000000000444e-01,9.500000000000000000e+00
7.299999999999999822e+00,2.800000000000000266e-01,5.400000000000000355e-01,1.290000000000000036e+01,4.900000000000000189e-02,6.200000000000000000e+01,1.625000000000000000e+02,9.983999999999999542e-01,3.060000000000000053e+00,4.500000000000000111e-01,9.099999999999999645e+00
7.099999999999999645e+00,5.899999999999999689e-01,2.000000000000000042e-02,2.299999999999999822e+00,8.200000000000000344e-02,2.400000000000000000e+01,9.400000000000000000e+01,9.974399999999999933e-01,3.549999999999999822e+00,5.300000000000000266e-01,9.699999999999999289e+00
6.599999999999999645e+00,2.200000000000000011e-01,2.300000000000000100e-01,1.730000000000000071e+01,4.700000000000000011e-02,3.700000000000000000e+01,1.180000000000000000e+02,9.990599999999999481e-01,3.080000000000000071e+00,4.600000000000000200e-01,8.800000000000000711e+00
7.000000000000000000e+00,2.300000000000000100e-01,2.600000000000000089e-01,7.200000000000000178e+00,4.100000000000000172e-02,2.100000000000000000e+01,9.000000000000000000e+01,9.950900000000000301e-01,3.220000000000000195e+00,5.500000000000000444e-01,9.500000000000000000e+00
8.199999999999999289e+00,3.599999999999999867e-01,2.899999999999999800e-01,7.599999999999999645e+00,3.500000000000000333e-02,3.700000000000000000e+01,1.220000000000000000e+02,9.939000000000000057e-01,3.160000000000000142e+00,3.400000000000000244e-01,1.200000000000000000e+01
6.700000000000000178e+00,2.500000000000000000e-01,7.399999999999999911e-01,1.939999999999999858e+01,5.399999999999999939e-02,4.400000000000000000e+01,1.690000000000000000e+02,1.000399999999999956e+00,3.509999999999999787e+00,4.500000000000000111e-01,9.800000000000000711e+00
6.900000000000000355e+00,4.000000000000000222e-01,2.200000000000000011e-01,5.950000000000000178e+00,8.100000000000000255e-02,7.600000000000000000e+01,3.030000000000000000e+02,9.970499999999999918e-01,3.399999999999999911e+00,5.699999999999999512e-01,9.400000000000000355e+00
6.400000000000000355e+00,1.600000000000000033e-01,3.200000000000000067e-01,8.750000000000000000e+00,3.799999999999999906e-02,3.800000000000000000e+01,1.180000000000000000e+02,9.944899999999999851e-01,3.189999999999999947e+00,4.099999999999999756e-01,1.069999999999999929e+01
6.400000000000000355e+00,3.400000000000000244e-01,2.300000000000000100e-01,6.299999999999999822e+00,3.899999999999999994e-02,3.700000000000000000e+01,1.430000000000000000e+02,9.943999999999999506e-01,3.189999999999999947e+00,6.500000000000000222e-01,1.000000000000000000e+01
6.000000000000000000e+00,3.300000000000000155e-01,3.800000000000000044e-01,9.699999999999999289e+00,4.000000000000000083e-02,2.900000000000000000e+01,1.240000000000000000e+02,9.953999999999999515e-01,3.470000000000000195e+00,4.799999999999999822e-01,1.100000000000000000e+01
7.500000000000000000e+00,3.800000000000000044e-01,3.300000000000000155e-01,5.000000000000000000e+00,4.499999999999999833e-02,3.000000000000000000e+01,1.310000000000000000e+02,9.941999999999999726e-01,3.319999999999999840e+00,4.400000000000000022e-01,1.090000000000000036e+01
6.500000000000000000e+00,4.600000000000000200e-01,3.099999999999999978e-01,5.000000000000000000e+00,2.699999999999999969e-02,1.500000000000000000e+01,7.200000000000000000e+01,9.916500000000000314e-01,3.259999999999999787e+00,5.999999999999999778e-01,1.150000000000000000e+01
7.599999999999999645e+00,2.700000000000000178e-01,5.200000000000000178e-01,3.200000000000000178e+00,4.299999999999999656e-02,2.800000000000000000e+01,1.520000000000000000e+02,9.912900000000000045e-01,3.020000000000000018e+00,5.300000000000000266e-01,1.140000000000000036e+01
7.900000000000000355e+00,1.100000000000000006e-01,4.899999999999999911e-01,4.500000000000000000e+00,4.800000000000000100e-02,2.700000000000000000e+01,1.330000000000000000e+02,9.946000000000000396e-01,3.240000000000000213e+00,4.199999999999999845e-01,1.059999999999999964e+01
5.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,4.299999999999999822e+00,4.599999999999999922e-02,2.900000000000000000e+01,8.000000000000000000e+01,9.901999999999999691e-01,3.490000000000000213e+00,6.600000000000000311e-01,1.359999999999999964e+01
5.000000000000000000e+00,3.300000000000000155e-01,1.600000000000000033e-01,1.500000000000000000e+00,4.900000000000000189e-02,1.000000000000000000e+01,9.700000000000000000e+01,9.917000000000000259e-01,3.479999999999999982e+00,4.400000000000000022e-01,1.069999999999999929e+01
7.400000000000000355e+00,3.499999999999999778e-01,3.300000000000000155e-01,2.399999999999999911e+00,6.800000000000000488e-02,9.000000000000000000e+00,2.600000000000000000e+01,9.947000000000000286e-01,3.359999999999999876e+00,5.999999999999999778e-01,1.190000000000000036e+01
8.800000000000000711e+00,6.099999999999999867e-01,1.900000000000000022e-01,4.000000000000000000e+00,9.400000000000000022e-02,3.000000000000000000e+01,6.900000000000000000e+01,9.978700000000000347e-01,3.220000000000000195e+00,5.000000000000000000e-01,1.000000000000000000e+01
8.900000000000000355e+00,3.200000000000000067e-01,4.899999999999999911e-01,1.600000000000000089e+00,5.000000000000000278e-02,1.700000000000000000e+01,1.310000000000000000e+02,9.956000000000000405e-01,3.129999999999999893e+00,3.400000000000000244e-01,9.400000000000000355e+00
6.700000000000000178e+00,1.600000000000000033e-01,3.599999999999999867e-01,2.000000000000000000e+00,4.499999999999999833e-02,2.400000000000000000e+01,1.310000000000000000e+02,9.928399999999999448e-01,3.299999999999999822e+00,5.899999999999999689e-01,1.050000000000000000e+01
8.000000000000000000e+00,5.999999999999999778e-01,2.200000000000000011e-01,2.100000000000000089e+00,8.000000000000000167e-02,2.500000000000000000e+01,1.050000000000000000e+02,9.961299999999999599e-01,3.299999999999999822e+00,4.899999999999999911e-01,9.900000000000000355e+00
7.799999999999999822e+00,1.499999999999999944e-01,3.400000000000000244e-01,1.100000000000000089e+00,3.500000000000000333e-02,3.100000000000000000e+01,9.300000000000000000e+01,9.909599999999999520e-01,3.069999999999999840e+00,7.199999999999999734e-01,1.130000000000000071e+01
6.400000000000000355e+00,4.299999999999999933e-01,3.200000000000000067e-01,1.399999999999999911e+00,4.800000000000000100e-02,1.000000000000000000e+01,6.700000000000000000e+01,9.919999999999999929e-01,3.080000000000000071e+00,4.099999999999999756e-01,1.140000000000000036e+01
6.400000000000000355e+00,2.399999999999999911e-01,2.899999999999999800e-01,1.140000000000000036e+01,5.099999999999999672e-02,3.200000000000000000e+01,1.660000000000000000e+02,9.968000000000000194e-01,3.310000000000000053e+00,4.500000000000000111e-01,9.500000000000000000e+00
6.500000000000000000e+00,1.600000000000000033e-01,3.300000000000000155e-01,4.799999999999999822e+00,4.299999999999999656e-02,4.500000000000000000e+01,1.140000000000000000e+02,9.919999999999999929e-01,3.180000000000000160e+00,4.400000000000000022e-01,1.119999999999999929e+01
7.400000000000000355e+00,5.999999999999999778e-01,2.600000000000000089e-01,2.100000000000000089e+00,8.300000000000000433e-02,1.700000000000000000e+01,9.100000000000000000e+01,9.961600000000000454e-01,3.290000000000000036e+00,5.600000000000000533e-01,9.800000000000000711e+00
7.500000000000000000e+00,2.999999999999999889e-01,2.099999999999999922e-01,6.549999999999999822e+00,2.599999999999999881e-02,3.300000000000000000e+01,1.430000000000000000e+02,9.924399999999999888e-01,2.919999999999999929e+00,3.499999999999999778e-01,1.109999999999999964e+01
6.500000000000000000e+00,1.300000000000000044e-01,2.700000000000000178e-01,2.600000000000000089e+00,3.500000000000000333e-02,3.200000000000000000e+01,7.600000000000000000e+01,9.913999999999999480e-01,3.209999999999999964e+00,7.600000000000000089e-01,1.133333333000000032e+01
7.599999999999999645e+00,5.200000000000000178e-01,4.899999999999999911e-01,1.400000000000000000e+01,3.400000000000000244e-02,3.700000000000000000e+01,1.560000000000000000e+02,9.958000000000000185e-01,3.140000000000000124e+00,3.800000000000000044e-01,1.180000000000000071e+01
6.700000000000000178e+00,3.400000000000000244e-01,2.999999999999999889e-01,1.559999999999999964e+01,5.399999999999999939e-02,5.100000000000000000e+01,1.960000000000000000e+02,9.981999999999999762e-01,3.189999999999999947e+00,4.899999999999999911e-01,9.300000000000000711e+00
9.199999999999999289e+00,2.800000000000000266e-01,4.099999999999999756e-01,1.000000000000000000e+00,4.200000000000000261e-02,1.400000000000000000e+01,5.900000000000000000e+01,9.921999999999999709e-01,2.959999999999999964e+00,2.500000000000000000e-01,1.050000000000000000e+01
7.400000000000000355e+00,2.500000000000000000e-01,3.599999999999999867e-01,2.049999999999999822e+00,5.000000000000000278e-02,3.100000000000000000e+01,1.000000000000000000e+02,9.919999999999999929e-01,3.189999999999999947e+00,4.400000000000000022e-01,1.080000000000000071e+01
8.900000000000000355e+00,7.449999999999999956e-01,1.799999999999999933e-01,2.500000000000000000e+00,7.699999999999999900e-02,1.500000000000000000e+01,4.800000000000000000e+01,9.973899999999999988e-01,3.200000000000000178e+00,4.699999999999999734e-01,9.699999999999999289e+00
6.900000000000000355e+00,1.900000000000000022e-01,4.899999999999999911e-01,6.599999999999999645e+00,3.599999999999999728e-02,4.900000000000000000e+01,1.720000000000000000e+02,9.931999999999999718e-01,3.200000000000000178e+00,2.700000000000000178e-01,1.150000000000000000e+01
6.099999999999999645e+00,2.899999999999999800e-01,2.700000000000000178e-01,1.699999999999999956e+00,2.400000000000000050e-02,1.300000000000000000e+01,7.600000000000000000e+01,9.892999999999999572e-01,3.209999999999999964e+00,5.100000000000000089e-01,1.259999999999999964e+01
6.400000000000000355e+00,6.899999999999999467e-01,8.999999999999999667e-02,7.599999999999999645e+00,4.399999999999999745e-02,3.400000000000000000e+01,1.440000000000000000e+02,9.948000000000000176e-01,3.259999999999999787e+00,3.800000000000000044e-01,1.009999999999999964e+01
6.000000000000000000e+00,2.700000000000000178e-01,3.099999999999999978e-01,5.000000000000000000e+00,4.299999999999999656e-02,5.400000000000000000e+01,1.700000000000000000e+02,9.923999999999999488e-01,3.279999999999999805e+00,5.200000000000000178e-01,1.100000000000000000e+01
9.000000000000000000e+00,6.600000000000000311e-01,1.700000000000000122e-01,3.000000000000000000e+00,7.699999999999999900e-02,5.000000000000000000e+00,1.300000000000000000e+01,9.976000000000000423e-01,3.290000000000000036e+00,5.500000000000000444e-01,1.040000000000000036e+01
7.700000000000000178e+00,1.799999999999999933e-01,5.300000000000000266e-01,1.199999999999999956e+00,4.100000000000000172e-02,4.200000000000000000e+01,1.670000000000000000e+02,9.908000000000000140e-01,3.109999999999999876e+00,4.400000000000000022e-01,1.190000000000000036e+01
7.900000000000000355e+00,6.400000000000000133e-01,4.600000000000000200e-01,1.059999999999999964e+01,2.439999999999999947e-01,3.300000000000000000e+01,2.270000000000000000e+02,9.982999999999999652e-01,2.870000000000000107e+00,7.399999999999999911e-01,9.099999999999999645e+00
7.799999999999999822e+00,2.399999999999999911e-01,3.200000000000000067e-01,1.219999999999999929e+01,5.399999999999999939e-02,4.200000000000000000e+01,1.380000000000000000e+02,9.983999999999999542e-01,3.009999999999999787e+00,5.400000000000000355e-01,8.800000000000000711e+00
5.900000000000000355e+00,3.200000000000000067e-01,3.900000000000000133e-01,3.299999999999999822e+00,1.140000000000000041e-01,2.400000000000000000e+01,1.400000000000000000e+02,9.933999999999999497e-01,3.089999999999999858e+00,4.500000000000000111e-01,9.199999999999999289e+00
6.700000000000000178e+00,2.399999999999999911e-01,2.899999999999999800e-01,6.799999999999999822e+00,3.799999999999999906e-02,5.400000000000000000e+01,1.270000000000000000e+02,9.931999999999999718e-01,3.330000000000000071e+00,4.600000000000000200e-01,1.159999999999999964e+01
1.069999999999999929e+01,6.700000000000000400e-01,2.200000000000000011e-01,2.700000000000000178e+00,1.069999999999999979e-01,1.700000000000000000e+01,3.400000000000000000e+01,1.000399999999999956e+00,3.279999999999999805e+00,9.799999999999999822e-01,9.900000000000000355e+00
6.900000000000000355e+00,1.400000000000000133e-01,3.800000000000000044e-01,1.000000000000000000e+00,4.100000000000000172e-02,2.200000000000000000e+01,8.100000000000000000e+01,9.904300000000000326e-01,3.029999999999999805e+00,5.400000000000000355e-01,1.140000000000000036e+01
6.400000000000000355e+00,4.199999999999999845e-01,1.900000000000000022e-01,9.300000000000000711e+00,4.299999999999999656e-02,2.800000000000000000e+01,1.450000000000000000e+02,9.943300000000000471e-01,3.229999999999999982e+00,5.300000000000000266e-01,1.098000000000000043e+01
8.599999999999999645e+00,1.600000000000000033e-01,3.800000000000000044e-01,3.399999999999999911e+00,4.000000000000000083e-02,4.100000000000000000e+01,1.430000000000000000e+02,9.931999999999999718e-01,2.950000000000000178e+00,3.900000000000000133e-01,1.019999999999999929e+01
7.400000000000000355e+00,1.600000000000000033e-01,2.999999999999999889e-01,1.369999999999999929e+01,5.600000000000000117e-02,3.300000000000000000e+01,1.680000000000000000e+02,9.982499999999999707e-01,2.899999999999999911e+00,4.400000000000000022e-01,8.699999999999999289e+00
5.599999999999999645e+00,8.499999999999999778e-01,5.000000000000000278e-02,1.399999999999999911e+00,4.499999999999999833e-02,1.200000000000000000e+01,8.800000000000000000e+01,9.923999999999999488e-01,3.560000000000000053e+00,8.199999999999999512e-01,1.290000000000000036e+01
